STATION,NAME,LOCATION,LONGITUDE,LATITUDE
6010405502,Duffins Creek,Wixon Creek Tributary,-79.05901598,43.89140076
6010406802,Wixon Creek Tributary,Mitchell Creek Tributary,-79.16958298,43.98242901
6010406902,Mitchell Creek Tributary,Mitchell Creek Tributary,-79.16186498,43.98423526
6010407002,Mitchell Creek Tributary,Mitchell Creek Tributary,-79.14187961,43.98885789
6010407102,Mitchell Creek Tributary,Duffins Creek Tributary,-79.13349898,43.99081801
6010406702,Duffins Creek Tributary,Duffins Creek Tributary,-79.11442711,43.98526039
6010407202,Duffins Creek Tributary,Duffins Creek,-79.11663086,43.99477551
6010407402,Duffins Creek,Reesor Creek,-79.06660498,43.99931514
6010408002,Reesor Creek,Mitchell Creek,-79.22958111,43.99441626
6010408202,Mitchell Creek,Mitchell Creek Tributary,-79.13771936,43.96402876
6010408102,Mitchell Creek Tributary,Brougham Creek Tributary,-79.13595723,43.95999951
6010408302,Brougham Creek Tributary,Mitchell Creek,-79.09601511,43.95037201
6010408402,Mitchell Creek,Duffins Creek,-79.09773936,43.95411076
6010408502,Duffins Creek,West Duffins Creek Tributary,-79.08125998,43.94599101
6010408602,West Duffins Creek Tributary,Brougham Creek Tributary,-79.19374511,43.90775239
6010408702,Brougham Creek Tributary,Brougham Creek Tributary,-79.08068286,43.92514426
6010408802,Brougham Creek Tributary,Wixon Creek,-79.09247136,43.92222339
6010408902,Wixon Creek,Urfe Creek,-79.17408661,43.98426739
6010409002,Urfe Creek,Millers Creek,-79.10226048,43.90096251
6010409102,Millers Creek,Trib to Duffins Creek,-79.03582523,43.85895576
6010411102,Trib to Duffins Creek,Tributary to Duffins Creek,-79.06727111,44.00627339
6010409502,Tributary to Duffins Creek,Tributary to Duffins Creek,-79.07660086,43.97236976
6010411702,Tributary to Duffins Creek,Seep to Trib. Duffins Creek,-79.08172573,44.00295101
6010407302,Seep to Trib. Duffins Creek,Trib to Duffins Creek,-79.11566186,44.00281001
6010409202,Trib to Duffins Creek,Mitchell Creek,-79.08839311,43.97475589
6010410002,Mitchell Creek,Wixon Creek,-79.13448873,43.98342726
6010411202,Wixon Creek,Duffins Creek,-79.17084523,44.00140526
6010411002,Duffins Creek,Trib. to Duffins Creek,-79.07363948,44.01405839
6010407802,Trib. to Duffins Creek,Trib to Duffins Creek,-79.09076623,43.98141551
6010407702,Trib to Duffins Creek,Trib to Duffins Creek,-79.08940986,43.98171976
6010407602,Trib to Duffins Creek,Trib to Mitchell Creek,-79.07990611,43.98392489
6010407902,Trib to Mitchell Creek,Trib. to Brougham Creek,-79.14406261,43.96878014
6010409402,Trib. to Brougham Creek,Groundhog River,-79.09175786,43.93796189
19006404802,Groundhog River,Catfish Creek,-82.17203423,48.20282302
16009700802,Catfish Creek,Carruthers Creek,-81.03765061,42.67557389
6010700202,Carruthers Creek,French River,-78.99885436,43.84831889
3013303902,French River,Scotch River West,-80.57103311,46.02056777
18207000702,Scotch River West,Bronte Creek,-74.94766473,45.37543089
6006001402,Bronte Creek,Whitemans Creek,-80.01018898,43.38011664
16018407102,Whitemans Creek,Grindstone Creek,-80.39782086,43.11632239
9000910102,Grindstone Creek,Grindstone Creek Tributary,-79.86835111,43.30697039
9000900802,Grindstone Creek Tributary,Grindstone Creek,-79.89347048,43.34600764
9000901002,Grindstone Creek,Salt Creek,-79.92358511,43.35195401
17002115502,Salt Creek,Trout Creek,-77.85024437,44.19780532
17002115602,Trout Creek,Beaudette River,-77.80669989,44.30642912
12008000302,Beaudette River,Garry River,-74.44978663,45.28216877
12008601102,Garry River,Ekwan River,-74.6322657,45.31270786
19004000102,Ekwan River,Attawapiskat River,-84.92189824,53.80596723
19004300402,Attawapiskat River,Attawapiskat River,-87.06546613,52.08617843
19004300502,Attawapiskat River,Muketei River,-83.36832454,52.93184547
19004400102,Muketei River,Welland River,-86.23956477,52.87673516
11000101202,Welland River,Twenty Mile Creek,-79.61770976,43.02132544
6002400902,Twenty Mile Creek,Oswego Creek,-79.56650923,43.11560596
11000101302,Oswego Creek,Little Cataraqui Creek,-79.5623277,42.98062532
12000200902,Little Cataraqui Creek,Little Cataraqui Creek,-76.50977822,44.28919283
12000201002,Little Cataraqui Creek,Oshawa Creek,-76.5790854,44.24082777
6011100802,Oshawa Creek,Upper Cataraqui River,-78.84614457,43.86819778
12000400802,Upper Cataraqui River,Percy Creek,-76.40572864,44.60431161
17002115702,Percy Creek,,-77.83929756,44.2244205
